id,close
ID_323Sn2,0.23832883
ID_325SNW,11357.468
ID_325uzE,6312.485
ID_328qCx,0.23832883
ID_3293uJ,0.23832883
ID_329H37,12301.563
ID_32DnK8,9297.911
ID_32EeyA,23660.477
ID_32H6TE,9265.666
ID_32Hgdp,7153.598
ID_32KbB4,18468.684
ID_32KwLh,19036.625
ID_32NAZU,22859.604
ID_32NG9u,6955.5728
ID_32QXZB,0.23832883
ID_32RtNw,7224.6523
ID_32SBbT,0.23832883
ID_32TcJo,0.23832883
ID_32US8U,10018.458
ID_32WsPF,8840.842
ID_32X2os,0.23832883
ID_32Xyik,0.23832883
ID_32bgoA,0.23832883
ID_32bikm,10888.474
ID_32bpeN,9300.657
ID_32c8Zn,11682.617
ID_32d5fZ,8967.666
ID_32jaED,9171.603
ID_32kvcY,0.23832883
ID_32mkpU,8152.4946
ID_32mwC9,7531.5137
ID_32mwwo,7219.843
ID_32nVpo,0.23832883
ID_32nz3p,12985.748
ID_32qLEF,18370.201
ID_32rEqz,7594.294
ID_32sMQs,8661.938
ID_32sfVZ,7170.0435
ID_32smMB,10030.634
ID_32tXtL,0.23832883
ID_32u25Q,0.23832883
ID_32uBYt,8800.33
ID_32uMYp,0.23832883
ID_32vFvY,7188.736
ID_32vTy4,10913.434
ID_32vcUs,7524.2383
ID_32wExS,8193.029
ID_32zfUL,8510.598
ID_332BDv,47861.496
ID_332yWf,58219.793
ID_333CCE,0.23832883
ID_333sYS,6875.2036
ID_334imr,9612.93
ID_335TWX,10065.742
ID_339paj,0.23832883
ID_33A6dY,7348.8564
ID_33BPhv,7084.712
ID_33DjjL,59221.855
ID_33EF4V,7531.258
ID_33FCfj,7157.0435
ID_33FF28,0.23832883
ID_33Gvss,0.23832883
ID_33LbPQ,0.23832883
ID_33NpPs,8768.745
ID_33NuA6,10400.336
ID_33VU2z,12822.5
ID_33VpGs,18650.736
ID_33Y9VK,0.23832883
ID_33b6EH,0.23832883
ID_33bbrz,59517.625
ID_33crLN,9618.344
ID_33fKqA,8839.075
ID_33fpRD,0.23832883
ID_33ft29,10468.744
ID_33hXZG,13620.589
ID_33kRQ8,58205.49
ID_33oLY6,9357.367
ID_33pZww,10518.384
ID_33r6Hc,12404.847
ID_33sLsm,13791.624
ID_33tNvW,0.23832883
ID_33uKBm,8194.42
ID_33umCa,7367.4487
ID_33vXX5,7102.2173
ID_33wapu,5489.027
ID_33x2hK,0.23832883
ID_33zH7n,14901.947
ID_342RWF,0.23832883
ID_343VGj,18227.916
ID_346Uah,9208.822
ID_347tWW,11506.551
ID_349aUY,6895.591
ID_34AAAY,48482.21
ID_34AybD,0.23832883
ID_34BNbK,8089.5474
ID_34DTZE,0.23832883
ID_34DhKJ,0.23832883
ID_34Hvnz,8044.6753
ID_34J7HK,8972.879
ID_34Ke3A,7248.6465
ID_34QTg4,9280.064
ID_34StgT,0.23832883
ID_34UF4v,8468.7295
ID_34W6Qv,7933.935
ID_34Xbdg,7236.8213
ID_34Z5ho,10150.02
ID_34dh7R,8882.036
ID_34dncV,5310.7173
ID_34eWTp,11311.321
ID_34gP63,0.23832883
ID_34grNw,0.23832883
ID_34hqFx,8628.231
ID_34kPkr,0.23832883
ID_34sDhx,0.23832883
ID_34uee6,0.23832883
ID_34wwLJ,0.23832883
ID_34xJTi,11445.051
ID_34yHJn,6125.961
ID_34zbjR,7448.187
ID_34zhXV,8211.534
ID_352Tyn,40117.17
ID_354fop,0.23832883
ID_357Ddk,8012.2026
ID_358DHW,0.23832883
ID_358atp,0.23832883
ID_35AF6g,9638.664
ID_35AjJh,15307.794
ID_35Atjo,0.23832883
ID_35E6V6,9696.211
ID_35EcCB,0.23832883
ID_35G5hy,9313.314
ID_35J4j5,59874.28
ID_35KouZ,0.23832883
ID_35Lddt,6641.4287
ID_35Lr6w,0.23832883
ID_35N6Bp,10054.944
ID_35Nunz,7076.4805
ID_35Nws4,6292.776
ID_35W3pV,0.23832883
ID_35bpiU,0.23832883
ID_35dcz6,10649.621
ID_35ecAU,10759.884
ID_35evKT,7068.5894
ID_35hQAd,9408.282
ID_35i3pY,56807.395
ID_35mGMc,9277.742
ID_35nVSX,11525.893
ID_35orCd,9733.668
ID_35q27F,9260.946
ID_35r94r,0.23832883
ID_35rrTJ,0.23832883
ID_35snXj,9589.929
ID_35tMnA,9913.815
ID_35tm2V,54890.63
ID_35uYRm,7531.553
ID_35v7vu,0.23832883
ID_35vcF5,9309.762
ID_35vzi7,56589.906
ID_35xDeg,10253.092
ID_35xHJt,9131.101
ID_35xKDQ,7439.066
ID_362HSj,7717.785
ID_363xyg,9164.857
ID_364duh,9976.194
ID_3666ue,10145.62
ID_369eAJ,0.23832883
ID_36Ad5H,6139.4956
ID_36BaqB,8717.529
ID_36Dp6c,0.23832883
ID_36EHiL,10282.296
ID_36Em6y,8940.474
ID_36FxXg,12794.703
ID_36GJ2S,9203.807
ID_36KY5P,0.23832883
ID_36Lmo8,58743.98
ID_36MXuR,9803.729
ID_36PDJ2,8025.504
ID_36Qp5t,7152.237
ID_36SQnM,8344.881
ID_36Sbc8,8663.096
