id,close
ID_323Sn2,-4.5907726
ID_325SNW,11361.036
ID_325uzE,6317.3706
ID_328qCx,-4.5907726
ID_3293uJ,-4.5907726
ID_329H37,12303.674
ID_32DnK8,9303.8545
ID_32EeyA,23667.557
ID_32H6TE,9272.691
ID_32Hgdp,7160.2476
ID_32KbB4,18481.955
ID_32KwLh,19039.357
ID_32NAZU,22875.477
ID_32NG9u,6955.885
ID_32QXZB,-4.5907726
ID_32RtNw,7232.8574
ID_32SBbT,-4.5907726
ID_32TcJo,-4.5907726
ID_32US8U,10021.227
ID_32WsPF,8847.708
ID_32X2os,-4.5907726
ID_32Xyik,-4.5907726
ID_32bgoA,-4.5907726
ID_32bikm,10891.915
ID_32bpeN,9300.604
ID_32c8Zn,11685.309
ID_32d5fZ,8991.132
ID_32jaED,9181.441
ID_32kvcY,-4.5907726
ID_32mkpU,8164.2754
ID_32mwC9,7535.3335
ID_32mwwo,7221.6714
ID_32nVpo,-4.5907726
ID_32nz3p,12989.613
ID_32qLEF,18359.5
ID_32rEqz,7590.7744
ID_32sMQs,8664.311
ID_32sfVZ,7174.144
ID_32smMB,10039.443
ID_32tXtL,-4.5907726
ID_32u25Q,-4.5907726
ID_32uBYt,8808.08
ID_32uMYp,-4.5907726
ID_32vFvY,7198.1533
ID_32vTy4,10909.597
ID_32vcUs,7525.1484
ID_32wExS,8202.93
ID_32zfUL,8519.777
ID_332BDv,47794.594
ID_332yWf,58212.242
ID_333CCE,-4.5907726
ID_333sYS,6877.6904
ID_334imr,9614.796
ID_335TWX,10073.39
ID_339paj,-4.5907726
ID_33A6dY,7357.029
ID_33BPhv,7090.722
ID_33DjjL,59205.914
ID_33EF4V,7535.503
ID_33FCfj,7163.389
ID_33FF28,-4.5907726
ID_33Gvss,-4.5907726
ID_33LbPQ,-4.589796
ID_33NpPs,8765.876
ID_33NuA6,10410.061
ID_33VU2z,12822.523
ID_33VpGs,18645.787
ID_33Y9VK,-4.5907726
ID_33b6EH,-4.5907726
ID_33bbrz,59595.293
ID_33crLN,9621.537
ID_33fKqA,8850.144
ID_33fpRD,-4.5907726
ID_33ft29,10475.389
ID_33hXZG,13624.064
ID_33kRQ8,58170.883
ID_33oLY6,9368.555
ID_33pZww,10519.447
ID_33r6Hc,12389.967
ID_33sLsm,13787.659
ID_33tNvW,-4.5907726
ID_33uKBm,8204.459
ID_33umCa,7375.886
ID_33vXX5,7108.84
ID_33wapu,5496.7607
ID_33x2hK,-4.5907726
ID_33zH7n,14904.252
ID_342RWF,-4.5907726
ID_343VGj,18228.45
ID_346Uah,9213.122
ID_347tWW,11508.24
ID_349aUY,6894.7485
ID_34AAAY,48489.203
ID_34AybD,-4.5907726
ID_34BNbK,8094.6855
ID_34DTZE,-4.589796
ID_34DhKJ,-4.5907726
ID_34Hvnz,8058.974
ID_34J7HK,8995.251
ID_34Ke3A,7257.363
ID_34QTg4,9278.476
ID_34StgT,-4.5907726
ID_34UF4v,8470.184
ID_34W6Qv,7938.688
ID_34Xbdg,7244.894
ID_34Z5ho,10157.267
ID_34dh7R,8888.82
ID_34dncV,5322.218
ID_34eWTp,11316.762
ID_34gP63,-4.5907726
ID_34grNw,-4.5907726
ID_34hqFx,8631.864
