id,close
ID_323Sn2,6.184563972055912e-11
ID_325SNW,11349.001286063149
ID_325uzE,6314.280668526526
ID_328qCx,6.184563972055912e-11
ID_3293uJ,6.184563972055912e-11
ID_329H37,12337.560655680474
ID_32DnK8,9298.343816562354
ID_32EeyA,23657.988017801996
ID_32H6TE,9258.025827816784
ID_32Hgdp,7161.509586005015
ID_32KbB4,18462.538682886556
ID_32KwLh,19030.234802961513
ID_32NAZU,22916.153750285586
ID_32NG9u,6952.844746132805
ID_32QXZB,6.184563972055912e-11
ID_32RtNw,7224.590402596432
ID_32SBbT,6.184563972055912e-11
ID_32TcJo,6.184563972055912e-11
ID_32US8U,10024.810444410008
ID_32WsPF,8830.282890906237
ID_32X2os,6.184563972055912e-11
ID_32Xyik,6.184563972055912e-11
ID_32bgoA,6.184563972055912e-11
ID_32bikm,10884.895753391445
ID_32bpeN,9303.472466472555
ID_32c8Zn,11675.067730682109
ID_32d5fZ,8950.626268147731
ID_32jaED,9166.338766583873
ID_32kvcY,6.184563972055912e-11
ID_32mkpU,8149.091409451434
ID_32mwC9,7529.141688038185
ID_32mwwo,7222.2207066472165
ID_32nVpo,6.184563972055912e-11
ID_32nz3p,12973.662061816203
ID_32qLEF,18362.377850400924
ID_32rEqz,7589.4900030408735
ID_32sMQs,8661.464245078345
ID_32sfVZ,7163.416621056735
ID_32smMB,10027.161765326302
ID_32tXtL,6.184563972055912e-11
ID_32u25Q,6.184563972055912e-11
ID_32uBYt,8807.559193991885
ID_32uMYp,6.184563972055912e-11
ID_32vFvY,7181.785820874251
ID_32vTy4,10892.52718483296
ID_32vcUs,7521.489539938775
ID_32wExS,8199.953733624563
ID_32zfUL,8500.4636742315
ID_332BDv,47807.148325256654
ID_332yWf,58167.234810857015
ID_333CCE,6.184563972055912e-11
ID_333sYS,6868.0129806467785
ID_334imr,9611.76920667003
ID_335TWX,10068.845192063722
ID_339paj,6.184563972055912e-11
ID_33A6dY,7351.840866548571
ID_33BPhv,7078.390181445178
ID_33DjjL,59203.487346801136
ID_33EF4V,7524.673896935892
ID_33FCfj,7161.594902959932
ID_33FF28,6.184563972055912e-11
ID_33Gvss,6.184563972055912e-11
ID_33LbPQ,6.184563972055912e-11
ID_33NpPs,8770.337226648775
ID_33NuA6,10413.662831675403
ID_33VU2z,12786.20922601043
ID_33VpGs,18616.213805331045
ID_33Y9VK,6.184563972055912e-11
ID_33b6EH,6.184563972055912e-11
ID_33bbrz,59508.51254361405
ID_33crLN,9607.804709558468
ID_33fKqA,8831.257017124306
ID_33fpRD,6.184563972055912e-11
ID_33ft29,10464.149805162384
ID_33hXZG,13622.441614059182
ID_33kRQ8,58038.07215745999
ID_33oLY6,9354.1561028374
ID_33pZww,10521.722132761564
ID_33r6Hc,12406.5489884775
ID_33sLsm,13780.17446036224
ID_33tNvW,6.184563972055912e-11
ID_33uKBm,8200.994991289353
